	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
184	170.765.086.050.811	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	11111	200	100	5	100	0.999	True	10	None	NA	True	0.991899	2204	11111	11111	110.710.037.500.858	-1	-1	-1	-1	0.000369549	110.581.115.629.673	102.034.647.464.752	110.683.343.439.102
185	170.765.185.637.316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	11428	200	100	5	100	0.999	True	10	None	NA	True	0.998249912	2852	11428	11429	995.864.427.089.691	-1	-1	-1	-1	0.000326157	982.329.834.699.631	100.761.153.697.968	992.426.176.071.167
186	170.765.209.872.726	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	11764	200	100	5	100	0.999	True	10	None	NA	True	0.999149901	3526	11764	11765	24.235.352.563.858	-1	-1	-1	-1	0.000285387	226.765.443.325.043	125.924.146.175.385	239.377.808.570.862
187	170.767.310.553.372	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666667	1	12121	200	100	5	100	0.999	True	10	None	NA	True	0.999057	4238	12121	12121	210.068.059.132.099	-1	-1	-1	-1	0.000419617	209.914.049.961.567	120.224.542.617.798	210.034.476.895.332
188	170.769.933.533.795	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333	1	12500	200	100	5	100	0.999	True	10	None	NA	True	0.9992	4996	12500	12500	262.298.034.467.697	-1	-1	-1	-1	0.000381947	261.957.012.741.566	30.440.685.749.054	262.261.620.271.206
189	170.771.615.179.892	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	12903	200	100	5	100	0.999	True	10	None	NA	True	0.999656	5804	12903	12903	168.164.604.182.243	-1	-1	-1	-1	0.000331402	16.797.224.968.195	155.796.430.110.931	168.128.250.041.008
190	170.771.766.303.186	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666667	1	13333	200	100	5	100	0.999	True	10	None	NA	True	0.99909991	6660	13333	13333	151.123.214.149.475	-1	-1	-1	-1	0.000339031	149.259.898.328.781	144.029.240.608.215	150.702.236.652.374
191	170.771.792.700.162	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.183333333	1	13793	200	100	5	100	0.999	True	10	None	NA	True	0.999209069	7580	13793	13793	263.968.905.210.495	-1	-1	-1	-1	0.000493765	244.586.945.772.171	14.686.103.105.545	259.293.877.601.624
192	170.771.830.209.778	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.2	1	14285	200	100	5	100	0.999	True	10	None	NA	True	0.999183292	8564	14285	14286	375.095.247.030.258	-1	-1	-1	-1	0.000428438	3.520.600.502.491	180.119.919.776.917	370.095.112.085.342
193	170.771.863.054.916	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.216666667	1	14814	200	100	5	100	0.999	True	10	None	NA	True	0.998442206	9614	14814	14815	328.450.734.138.489	-1	-1	-1	-1	0.000392675	305.141.412.496.567	177.493.379.116.058	322.954.600.095.749
194	17.077.189.989.942	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.233333333	1	15384	200	100	5	100	0.999	True	10	None	NA	True	0.99888569	10757	15384	15385	368.444.369.316.101	-1	-1	-1	-1	0.000522614	344.268.314.123.154	187.566.063.404.083	36.304.717.874.527
195	170.771.937.804.878	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.25	1	16000	200	100	5	100	0.999	True	10	None	NA	True	0.999333333	11992	16000	16000	379.053.891.897.202	-1	-1	-1	-1	0.00046277	356.011.577.129.364	167.481.899.261.475	372.782.298.326.492
196	170.771.971.045.936	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.266666667	1	16666	200	100	5	100	0.999	True	10	None	NA	True	0.999699992	13329	16666	16667	332.409.695.863.724	-1	-1	-1	-1	0.000489712	305.227.173.805.237	204.310.903.549.194	325.681.333.065.033
197	170.772.023.278.766	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333	1	17391	200	100	5	100	0.999	True	10	None	NA	True	0.999323502	14772	17391	17391	522.327.571.868.896	-1	-1	-1	-1	0.000536442	498.348.158.121.109	165.020.568.370.819	514.873.782.157.898
198	170.772.095.549.992	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	18181	200	100	5	100	0.999	True	10	None	NA	True	0.999694433	16358	18181	18182	722.711.495.876.312	-1	-1	-1	-1	0.000607014	696.279.566.287.994	186.982.750.892.639	715.003.211.259.842
199	170.772.153.396.022	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666667	1	19047	200	100	5	100	0.999	True	10	None	NA	True	0.999668417	18089	19047	19048	578.459.468.841.553	-1	-1	-1	-1	0.000715733	549.599.479.675.293	20.042.466.878.891	569.667.077.302.933
200	170.772.243.420.728	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333	1	20000	200	100	5	100	0.999	True	10	None	NA	True	1	20000	20000	20000	900.246.152.639.389	-1	-1	-1	-1	0.000655651	889.433.348.655.701	265.668.821.334.839	89.210.071.849.823
201	170.799.075.135.808	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	1331	200	100	5	100	0.999	True	10	None	NA	True	0.061607814	82	1331	26625	160.752.477.645.874	-1	-1	-1	-1	0.000462294	151.973.695.278.168	0.900728464	152.886.564.731.598
202	170.799.076.512.784	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	2662	200	100	5	100	0.999	True	10	None	NA	True	0.599173554	1595	2662	26625	13.769.318.819.046	-1	-1	-1	-1	0.000450134	483.718.419.075.012	105.280.756.950.378	589.854.645.729.065
203	170.799.079.143.538	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	3993	200	100	5	100	0.999	True	10	None	NA	True	0.710743802	2838	3993	26625	2.630.708.527.565	-1	-1	-1	-1	0.000474453	167.924.280.166.626	148.280.119.895.935	182.847.542.762.756
204	170.799.083.311.899	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	5325	200	100	5	100	0.999	True	10	None	NA	True	0.735586854	3917	5325	26625	41.683.117.389.679	-1	-1	-1	-1	0.000440598	315.588.572.025.299	193.410.491.943.359	335.016.281.604.767
205	170.799.088.775.574	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	6656	200	100	5	100	0.999	True	10	None	NA	True	0.875901442	5830	6656	26625	546.362.142.562.866	-1	-1	-1	-1	0.000747442	440.429.134.368.896	228.897.905.349.731	463.412.470.817.566
206	170.799.098.279.492	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	7987	200	100	5	100	0.999	True	10	None	NA	True	0.882809566	7051	7987	26625	950.386.309.623.718	-1	-1	-1	-1	0.000651836	834.974.083.900.452	287.564.969.062.805	863.824.901.580.811
207	170.799.109.165.974	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	9318	200	100	5	100	0.999	True	10	None	NA	True	0.826894183	7705	9318	26625	108.864.243.984.222	-1	-1	-1	-1	0.000594139	965.015.027.523.041	343.969.488.143.921	999.507.648.944.855
208	170.799.125.180.203	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	10650	200	100	5	100	0.999	True	10	None	NA	True	0.896619718	9549	10650	26625	160.141.681.432.724	-1	-1	-1	-1	0.000659943	146.962.063.312.531	386.068.749.427.795	150.832.750.082.016
209	170.799.146.982.835	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	11981	200	100	5	100	0.999	True	10	None	NA	True	0.902512311	10813	11981	26625	218.025.700.330.734	-1	-1	-1	-1	0.000710011	203.925.538.778.305	446.309.638.023.376	20.839.898.443.222
210	170.799.180.712.008	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	13312	200	100	5	100	0.999	True	10	None	NA	True	0.907677284	12083	13312	26625	337.291.059.970.856	-1	-1	-1	-1	0.00061655	322.554.124.355.316	492.017.698.287.964	327.485.608.577.728
211	170.799.212.887.157	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.55	1	14643	200	100	5	100	0.999	True	10	None	NA	True	0.912654511	13364	14643	26625	321.750.780.582.428	-1	-1	-1	-1	0.000753641	305.932.920.694.351	540.091.347.694.397	311.344.336.748.123
212	170.799.242.298.429	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.6	1	15975	200	100	5	100	0.999	True	10	None	NA	True	0.923067293	14746	15975	26625	294.111.983.299.255	-1	-1	-1	-1	0.00080061	276.994.435.310.364	621.346.092.224.121	283.229.235.172.272
213	170.799.283.754.201	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.65	1	17306	200	100	5	100	0.999	True	10	None	NA	True	0.919218768	15908	17306	26625	414.556.942.224.503	-1	-1	-1	-1	0.000975847	395.491.713.523.865	688.243.913.650.513	402.395.904.302.597
214	170.799.316.939.995	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.7	1	18637	200	100	5	100	0.999	True	10	None	NA	True	0.935021731	17426	18637	26625	331.857.156.991.959	-1	-1	-1	-1	0.00077796	311.580.444.812.775	710.863.041.877.747	318.710.926.055.908
215	170.799.368.098.769	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.75	1	19968	200	100	5	100	0.999	True	10	None	NA	True	0.942858574	18827	19968	26625	511.586.816.310.883	-1	-1	-1	-1	0.000943661	488.057.332.277.298	801.453.924.179.077	496.095.242.977.142
216	170.799.406.130.434	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.8	1	21300	200	100	5	100	0.999	True	10	None	NA	True	0.904600939	19268	21300	26625	380.315.804.004.669	-1	-1	-1	-1	0.000914335	356.733.317.375.183	903.652.667.999.268	365.792.856.693.268
217	170.799.445.052.367	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.85	1	22631	200	100	5	100	0.999	True	10	None	NA	True	0.952189475	21549	22631	26625	389.218.443.155.289	-1	-1	-1	-1	0.000967979	364.180.197.477.341	885.818.958.282.471	37.306.209.731.102
218	17.079.948.234.378	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.9	1	23962	200	100	5	100	0.999	True	10	None	NA	True	0.95922711	22985	23962	26625	372.913.207.530.975	-1	-1	-1	-1	0.000964165	346.534.055.709.839	972.822.380.065.918	356.286.839.008.331
219	170.799.527.447.849	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.95	1	25293	200	100	5	100	0.999	True	10	None	NA	True	0.96667062	24450	25293	26625	451.039.769.649.506	-1	-1	-1	-1	0.001081228	42.400.005.030.632	104.675.071.239.471	43.449.239.563.942
220	170.799.573.864.797	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	1	1	26625	200	100	5	100	0.999	True	10	None	NA	True	0.973896714	25930	26625	26625	464.168.458.938.599	-1	-1	-1	-1	0.000989437	436.411.187.171.936	711.785.554.885.864	443.555.121.421.814
221	170.799.592.793.156	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.5	1	13653	200	100	5	100	0.999	True	10	None	NA	True	0.850439883	580	13653	13654	189.282.572.984.695	-1	-1	-1	-1	0.000488758	150.774.892.807.007	338.894.696.235.657	184.672.100.067.139
222	170.799.616.215.144	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.5	1	14013	200	100	5	100	0.999	True	10	None	NA	True	0.818700928	1147	14013	14013	234.219.325.304.031	-1	-1	-1	-1	0.000431776	195.268.592.834.473	346.433.484.554.291	229.933.368.444.443
223	170.799.646.630.231	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.5	1	14391	200	100	5	100	0.999	True	10	None	NA	True	0.862372567	1861	14391	14392	304.150.302.410.126	-1	-1	-1	-1	0.000406742	258.620.568.990.707	4.057.555.103.302	299.217.177.152.634
224	170.799.685.993.025	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.5	1	14791	200	100	5	100	0.999	True	10	None	NA	True	0.861054767	2547	14791	14792	393.627.360.582.352	-1	-1	-1	-1	0.000656366	34.693.612.074.852	41.114.509.344.101	388.073.476.791.382
