	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceBFLength	AliceBits	AliceN	AliceMetric	EveAlgo	EveSecret	EveBFLength	EveBits	EveN	EveMetric	AliceTables	AliceKeyLen	AliceValLen	EveTables	EveKeyLen	EveValLen	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
186	1707604857.26785	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5882	200	100	5	100	0.999	True	10	None	NA	True	0.999433106575964	1763	5882	5882	134.831961631775	-1	-1	-1	-1	0.000563383102416992	131.313099145889	2.45661926269531	133.782657384872
187	1707605001.09991	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	6060	200	100	5	100	0.999	True	10	None	NA	True	0.998585572842999	2118	6060	6061	143.831588506699	-1	-1	-1	-1	0.000684738159179688	138.802852153778	3.8086109161377	142.625004291534
188	1707605132.53334	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	6250	200	100	5	100	0.999	True	10	None	NA	True	0.9992	2498	6250	6250	131.432912349701	-1	-1	-1	-1	0.000750064849853516	126.762657642365	3.43773436546326	130.214491605759
189	1707605257.33811	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	6451	200	100	5	100	0.999	True	10	None	NA	True	0.999655528763348	2902	6451	6452	124.804164409637	-1	-1	-1	-1	0.000677824020385742	119.447849273682	4.15491962432861	123.615887880325
190	1707605449.76779	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	6666	200	100	5	100	0.999	True	10	None	NA	True	1	3333	6666	6667	192.429052352905	-1	-1	-1	-1	0.000741004943847656	186.442279100418	4.67071151733398	191.126979351044
191	1707605646.44443	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	6896	200	100	5	100	0.999	True	10	None	NA	True	1	3793	6896	6897	196.676041841507	-1	-1	-1	-1	0.000755548477172852	191.006305456161	4.3759605884552	195.396293640137
192	1707605777.87457	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.2	1	7142	200	100	5	100	0.999	True	10	None	NA	True	0.99953325554259	4283	7142	7143	131.429585695267	-1	-1	-1	-1	0.000635147094726562	124.630276918411	5.149258852005	129.794880151749
193	1707605953.9107	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	7407	200	100	5	100	0.999	True	10	None	NA	True	1	4814	7407	7407	176.035582304001	-1	-1	-1	-1	0.000786542892456055	170.181460857391	4.37990140914917	174.575890302658
194	1707606215.78332	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	7692	200	100	5	100	0.999	True	10	None	NA	True	0.99962852897474	5382	7692	7692	261.872027635574	-1	-1	-1	-1	0.000436544418334961	255.76720905304	4.36703705787659	260.148686647415
195	1707606420.93185	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.25	1	8000	200	100	5	100	0.999	True	10	None	NA	True	0.9995	5997	8000	8000	205.147885560989	-1	-1	-1	-1	0.000483036041259766	198.316969394684	4.9115297794342	203.243438243866
196	1707606706.27303	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	8333	200	100	5	100	0.999	True	10	None	NA	True	0.9995499549955	6663	8333	8333	285.340574502945	-1	-1	-1	-1	0.000497817993164062	278.616069555283	4.47564673423767	283.106236696243
197	1707607031.65606	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	8695	200	100	5	100	0.999	True	10	None	NA	True	1	7391	8695	8696	325.382373332977	-1	-1	-1	-1	0.000452756881713867	317.660815000534	5.36838507652283	323.044313430786
198	1707607416.374	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	9090	200	100	5	100	0.999	True	10	None	NA	True	1	8181	9090	9091	384.717200994492	-1	-1	-1	-1	0.000481843948364258	376.746445894241	5.65823817253113	382.420597553253
199	1707607756.3238	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	9523	200	100	5	100	0.999	True	10	None	NA	True	0.999889466121366	9046	9523	9524	339.949146032333	-1	-1	-1	-1	0.000335454940795898	332.187396526337	5.19794487953186	337.401779174805
200	1707607902.10047	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	10000	200	100	5	100	0.999	True	10	None	NA	True	1	10000	10000	10000	145.77582192421	-1	-1	-1	-1	0.000497341156005859	141.206286668777	1.38206148147583	142.606263637543
201	1707608461.9428	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	1000	200	100	5	100	0.999	True	10	None	NA	True	0.459	459	1000	20000	559.841510295868	-1	-1	-1	-1	0.000476360321044922	553.635683298111	0.567280530929565	554.221977472305
202	1707610433.95593	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	2000	200	100	5	100	0.999	True	10	None	NA	True	0.807	1614	2000	20000	1972.01225376129	-1	-1	-1	-1	0.000509738922119141	1965.52252697945	1.17528963088989	1966.71202278137
203	1707613560.48767	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	3000	200	100	5	100	0.999	True	10	None	NA	True	0.953666666666667	2861	3000	20000	3126.52962350845	-1	-1	-1	-1	0.000485658645629883	3119.3998234272	1.72515058517456	3121.14144062996
204	1707613721.02236	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	4000	200	100	5	100	0.999	True	10	None	NA	True	0.99925	3997	4000	20000	160.533729076385	-1	-1	-1	-1	0.000481843948364258	152.872936725616	2.2161328792572	155.10390329361
205	1707613858.09239	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	5000	200	100	5	100	0.999	True	10	None	NA	True	0.9986	4993	5000	20000	137.069170475006	-1	-1	-1	-1	0.000542163848876953	128.693471193314	2.74867224693298	131.459393978119
206	1707614068.92363	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	6000	200	100	5	100	0.999	True	10	None	NA	True	0.999666666666667	5998	6000	20000	210.830225944519	-1	-1	-1	-1	0.00054168701171875	201.80584359169	3.25843381881714	205.080300331116
207	1707614319.79124	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	7000	200	100	5	100	0.999	True	10	None	NA	True	0.999571428571429	6997	7000	20000	250.866726875305	-1	-1	-1	-1	0.000477790832519531	241.237723827362	3.78613805770874	245.040068626404
208	1707614623.66989	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	8000	200	100	5	100	0.999	True	10	None	NA	True	1	8000	8000	20000	303.877505302429	-1	-1	-1	-1	0.000611066818237305	293.355704545975	4.35530948638916	297.727094888687
209	1707615004.56337	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	9000	200	100	5	100	0.999	True	10	None	NA	True	1	9000	9000	20000	380.892491102219	-1	-1	-1	-1	0.000583648681640625	369.98947429657	4.75033092498779	374.760202407837
210	1707615392.09252	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	10000	200	100	5	100	0.999	True	10	None	NA	True	1	10000	10000	20000	387.52800822258	-1	-1	-1	-1	0.000669717788696289	375.294561624527	5.39358711242676	380.706087112427
211	1707615886.24581	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	11000	200	100	5	100	0.999	True	10	None	NA	True	0.999818181818182	10998	11000	20000	494.15224981308	-1	-1	-1	-1	0.000777482986450195	480.978366136551	5.91754102706909	486.914307355881
212	1707616502.1646	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	12000	200	100	5	100	0.999	True	10	None	NA	True	1	12000	12000	20000	615.91726231575	-1	-1	-1	-1	0.000922203063964844	601.994128704071	6.33814668655396	608.351314306259
213	1707617248.47033	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	13000	200	100	5	100	0.999	True	10	None	NA	True	0.999923076923077	12999	13000	20000	746.304312467575	-1	-1	-1	-1	0.000725984573364258	731.378482818604	6.93543744087219	738.341096401215
214	1707618175.26301	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	14000	200	100	5	100	0.999	True	10	None	NA	True	0.999928571428571	13999	14000	20000	926.791360616684	-1	-1	-1	-1	0.000898599624633789	911.140191793442	7.34183597564697	918.51022362709
215	1707619040.43688	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	15000	200	100	5	100	0.999	True	10	None	NA	True	1	15000	15000	20000	865.172543287277	-1	-1	-1	-1	0.00096583366394043	848.494863271713	7.91523385047913	856.439079523087
216	1707620301.2309	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	16000	200	100	5	100	0.999	True	10	None	NA	True	1	16000	16000	20000	1260.79248261452	-1	-1	-1	-1	0.000960588455200195	1244.13306665421	8.39332318305969	1252.55976438522
217	1707621554.2368	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	17000	200	100	5	100	0.999	True	10	None	NA	True	1	17000	17000	20000	1253.00441908836	-1	-1	-1	-1	0.000898599624633789	1234.22580480576	8.83076429367065	1243.08616900444
218	1708018998.53382	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	18000	200	100	5	100	0.999	True	10	None	NA	True	1	18000	18000	20000	940.067686080933	77.931483745575	-1	269.228089332581	-1	0.000725984573364258	580.292237281799	5.24627876281738	854.808268785477
219	1708020059.81796	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	19000	200	100	5	100	0.999	True	10	None	NA	True	1	19000	19000	20000	1061.28214550018	87.1241359710693	-1	294.741816759109	-1	1.26361846923828e-05	665.37957406044	5.69030094146729	965.848292589188
220	1708020798.55233	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	20000	200	100	5	100	0.999	True	10	None	NA	True	1	20000	20000	20000	738.732338428497	96.0828602313995	-1	311.014620780945	-1	1.04904174804688e-05	320.41854596138	2.56694579124451	634.03712272644
221	1708021419.48314	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	10256	200	100	5	100	0.999	True	10	None	NA	True	0.59765625	306	10256	10256	620.928554773331	27.4956932067871	15.7847146987915	123.10756278038	117.805718421936	2.98023223876953e-05	325.971347808838	7.94462609291077	574.868829727173
222	1708021994.5659	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	10526	200	100	5	100	0.999	True	10	None	NA	True	0.835551330798479	879	10526	10526	575.081091880798	29.1480975151062	16.3759868144989	123.943843364716	122.76913356781	1.1444091796875e-05	271.231284618378	8.54899573326111	526.54237651825
223	1708022688.40743	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	10810	200	100	5	100	0.999	True	10	None	NA	True	0.734114743985194	1190	10810	10811	693.839744329453	31.0455491542816	17.2465033531189	131.158496856689	128.784468889236	1.04904174804688e-05	369.588994264603	12.8248019218445	642.389605522156
224	1708023352.38796	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	11111	200	100	5	100	0.999	True	10	None	NA	True	0.998649864986499	2219	11111	11111	663.978802919388	31.9540431499481	18.2998483181	134.861199378967	128.084500789642	1.57356262207031e-05	337.526485443115	10.0815150737762	610.597056865692
225	1708024104.71883	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	11428	200	100	5	100	0.999	True	10	None	NA	True	0.964298214910746	2755	11428	11429	752.329034328461	33.961489200592	19.3605263233185	141.252296447754	132.658730268478	9.77516174316406e-06	409.219463586807	12.5149729251862	695.67915558815
226	1708024792.21989	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	11764	200	100	5	100	0.999	True	10	None	NA	True	1	3529	11764	11765	687.499226570129	35.3356239795685	21.0288026332855	148.316110372543	144.227002620697	1.02519989013672e-05	322.030865907669	13.0530285835266	627.66970705986
227	1708025446.52225	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	12121	200	100	5	100	0.999	True	10	None	NA	True	0.999057048561999	4238	12121	12121	654.300456762314	37.7609870433807	21.7147610187531	153.006435632706	149.319059848785	1.33514404296875e-05	276.260221004486	12.6114332675934	591.241183042526
228	1708026219.13084	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	12500	200	100	5	100	0.999	True	10	None	NA	True	0.9988	4994	12500	12500	772.607205152512	39.7798430919647	22.8781039714813	158.013526916504	151.034674406052	1.38282775878906e-05	384.469822406769	12.3448669910431	705.901904582977
229	1708026877.97805	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	12903	200	100	5	100	0.999	True	10	None	NA	True	0.999655528763348	5804	12903	12903	658.845032691956	42.2334704399109	25.5008590221405	167.781445264816	157.253419399261	9.29832458496094e-06	248.794147253036	13.3051302433014	587.171660900116
230	1708027657.31165	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	13333	200	100	5	100	0.999	True	10	None	NA	True	0.999399939993999	6662	13333	13333	779.33202624321	44.8919863700867	26.9942283630371	170.297179698944	171.902403831482	1.45435333251953e-05	348.312095880508	12.9012241363525	703.453397512436
