	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	SaveAliceEncs	SaveEveEncs	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
2046	1726943876.79944	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.283333333333333	1	4150	200	5	5	30	0.999	True	3	None	NA	True	0.00117647058823529	5	4250	5000	207.133916378021	9.31202840805054	-1	37.301887512207	-1	6.19888305664062e-06	158.479438066483	1.47143912315369	197.269114494324
2047	1726944084.59635	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.3	1	4395	200	5	5	30	0.999	True	3	None	NA	True	0.000888888888888889	4	4500	5000	207.79483127594	14.4125137329102	-1	57.3072793483734	-1	6.67572021484375e-06	133.580819606781	1.77266311645508	192.677412986755
2048	1726944415.39556	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.316666666666667	1	4648	200	5	5	30	0.999	True	3	None	NA	True	0.000631578947368421	3	4750	5000	330.798050165176	9.39168882369995	-1	44.0977005958557	-1	6.91413879394531e-06	274.761706590652	1.94222736358643	320.817026615143
2049	1726944755.70109	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.333333333333333	1	4900	200	5	5	30	0.999	True	3	None	NA	True	6e-04	3	5000	5000	340.303412437439	15.0725090503693	-1	67.0809426307678	-1	1.02519989013672e-05	254.467034101486	2.93516612052917	324.504489898682
2050	1726944969.1746	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2422	200	5	5	30	0.999	True	3	None	NA	True	0	0	2564	2564	213.472255945206	8.23283123970032	8.3025951385498	22.1712431907654	28.1071286201477	8.10623168945312e-06	145.375545024872	1.03992223739624	196.709126472473
2051	1726945202.23744	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2511	200	5	5	30	0.999	True	3	None	NA	True	0	0	2631	2632	233.060885429382	13.1513750553131	13.4507446289062	30.9687159061432	27.7528867721558	9.05990600585938e-06	136.777745723724	10.6528956890106	206.169970989227
2052	1726945403.62772	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2552	200	5	5	30	0.999	True	3	None	NA	True	0	0	2702	2703	201.388998985291	8.40789914131165	8.34363627433777	23.302561044693	23.3964719772339	8.34465026855469e-06	137.035667419434	0.640443086624146	184.390275478363
2053	1726945658.95376	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2656	200	5	5	30	0.999	True	3	None	NA	True	0	0	2777	2778	255.324691057205	8.51942801475525	8.90216445922852	24.6136865615845	24.6359338760376	7.62939453125e-06	186.96669793129	1.39417219161987	237.62584900856
2054	1726946038.9154	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2719	200	5	5	30	0.999	True	3	None	NA	True	0.00280112044817927	2	2857	2857	379.959434747696	13.7212164402008	12.8013410568237	33.4301521778107	34.8380637168884	1.02519989013672e-05	283.550222873688	1.28015971183777	353.117254734039
2055	1726946821.95225	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2807	200	5	5	30	0.999	True	3	None	NA	True	0.00226757369614512	2	2941	2941	783.034932851791	9.53173637390137	8.76459097862244	32.8230459690094	35.9893391132355	7.39097595214844e-06	695.242015123367	0.363715887069702	764.434703350067
2056	1726947635.51274	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	False	False	0.116666666666667	1	2902	200	5	5	30	0.999	True	3	None	NA	True	0.000943396226415094	1	3030	3030	813.559101819992	10.1690962314606	13.3718056678772	39.199474811554	42.2769112586975	1.07288360595703e-05	691.636598587036	16.529976606369	789.666642904282
2057	1726948402.05208	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	False	False	0.133333333333333	1	2999	200	5	5	30	0.999	True	3	None	NA	True	0	0	3125	3125	766.537997722626	8.77735042572021	8.87972521781921	27.3739724159241	28.5597326755524	7.15255737304688e-06	691.594101190567	1.0255970954895	748.570285558701
2058	1726948625.4078	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	False	False	0.15	1	3107	200	5	5	30	0.999	True	3	None	NA	True	0.00137835975189524	2	3225	3226	223.354350566864	8.90840935707092	9.0973207950592	45.0350527763367	33.8415243625641	7.15255737304688e-06	125.454793930054	0.629724264144897	204.981492757797
2059	1726948916.8783	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	False	False	0.166666666666667	1	3212	200	5	5	30	0.999	True	3	None	NA	True	0	0	3333	3333	291.469106435776	9.14245867729187	8.86539673805237	39.9217083454132	44.9688153266907	9.5367431640625e-06	187.546087026596	0.645398616790771	273.106338024139
2060	1726949256.83976	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	False	False	0.183333333333333	1	3321	200	5	5	30	0.999	True	3	None	NA	True	0.00105485232067511	2	3448	3448	339.960052013397	9.60003304481506	8.88038015365601	41.9871370792389	50.0714461803436	8.34465026855469e-06	227.286002159119	1.70509004592896	321.072720766068
2061	1726949516.87043	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	False	False	0.2	1	3455	200	5	5	30	0.999	True	3	None	NA	True	0.000466853408029879	1	3571	3571	260.029250860214	9.2563042640686	9.18469858169556	30.5904610157013	32.5300793647766	7.86781311035156e-06	177.053784132004	0.991431474685669	241.184641361237
2062	1726949760.93372	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	False	False	0.216666666666667	1	3581	200	5	5	30	0.999	True	3	None	NA	True	0.000830909846281678	2	3703	3704	244.061893224716	9.12563562393188	9.16808319091797	31.6182389259338	32.4836781024933	6.91413879394531e-06	160.360004901886	0.862783432006836	225.353953361511
2063	1726950044.67271	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	False	False	0.233333333333333	1	3733	200	5	5	30	0.999	True	3	None	NA	True	0.00037147102526003	1	3846	3846	283.737539291382	9.28754806518555	9.3191020488739	37.0204129219055	39.4250710010529	9.29832458496094e-06	187.253052711487	0.988692283630371	264.714694976807
2064	1726950280.62455	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	False	False	0.25	1	3892	200	5	5	30	0.999	True	3	None	NA	True	0.000333333333333333	1	4000	4000	235.950306892395	9.25209999084473	9.32556176185608	35.9138875007629	35.4252698421478	7.62939453125e-06	143.438064098358	2.0585720539093	216.856252193451
2065	1726950533.5005	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	False	False	0.266666666666667	1	4056	200	5	5	30	0.999	True	3	None	NA	True	0.0006000600060006	2	4166	4167	252.874175071716	14.9643976688385	13.6006536483765	36.8402025699615	37.5976595878601	7.86781311035156e-06	146.601011753082	2.6381664276123	223.698181390762
2066	1726950994.75686	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	False	False	0.283333333333333	1	4244	200	5	5	30	0.999	True	3	None	NA	True	0.00081190798376184	3	4347	4348	461.253882646561	10.7855052947998	9.4902937412262	38.578667640686	44.7708160877228	8.10623168945312e-06	355.322729587555	1.74314665794373	440.438010692596
2067	1726951256.02993	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	False	False	0.3	1	4440	200	5	5	30	0.999	True	3	None	NA	True	0.000488997555012225	2	4545	4545	261.271487474442	9.68973541259766	9.59203386306763	47.9647169113159	49.2057373523712	7.62939453125e-06	142.19037103653	2.05127239227295	241.435251235962
2068	1726951638.71244	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	False	False	0.316666666666667	1	4660	200	5	5	30	0.999	True	3	None	NA	True	0.000221092195445501	1	4761	4762	382.680922269821	9.94009852409363	9.92031240463257	43.4271550178528	45.3047370910645	9.05990600585938e-06	270.793694257736	2.5713791847229	362.121881008148
2069	1726952009.46578	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	5	1024	1024	10	True	5	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	False	False	0.333333333333333	1	4900	200	5	5	30	0.999	True	3	None	NA	True	0	0	5000	5000	370.751621007919	10.0468008518219	10.9013764858246	66.4218394756317	73.3132832050323	9.5367431640625e-06	206.277668714523	3.01074028015137	349.057704210281
2070	1726952112.30041	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	133	200	5	5	30	0.999	True	3	None	NA	True	0	0	250	5000	102.833008527756	8.71012568473816	15.6928927898407	4.34680509567261	71.2426044940948	1.02519989013672e-05	2.13860321044922	0.362048864364624	78.110347032547
2071	1726952135.48559	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	324	200	5	5	30	0.999	True	3	None	NA	True	0	0	500	5000	23.18168592453	13.3938772678375	-1	5.77967381477356	-1	3.0517578125e-05	2.9726836681366	0.689742803573608	9.45069432258606
2072	1726952162.50731	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	563	200	5	5	30	0.999	True	3	None	NA	True	0.00133333333333333	1	750	5000	27.0196716785431	13.4356260299683	-1	8.42491674423218	-1	8.10623168945312e-06	4.23472142219543	0.5928635597229	13.26051902771
2073	1726952188.49177	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	777	200	5	5	30	0.999	True	3	None	NA	True	0	0	1000	5000	25.9829819202423	12.8942351341248	-1	7.82142686843872	-1	7.15255737304688e-06	4.74926328659058	0.162931203842163	12.7410886287689
2074	1726952213.53856	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	1021	200	5	5	30	0.999	True	3	None	NA	True	0	0	1250	5000	25.0458343029022	8.49396467208862	-1	9.48113608360291	-1	6.67572021484375e-06	6.62105345726013	0.158474683761597	16.2691304683685
2075	1726952246.55715	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	1258	200	5	5	30	0.999	True	3	None	NA	True	0.000666666666666667	1	1500	5000	33.0175125598907	8.70942187309265	-1	11.6684174537659	-1	7.15255737304688e-06	12.1073551177979	0.216861486434937	24.0104839801788
2076	1726952288.40825	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.116666666666667	1	1512	200	5	5	30	0.999	True	3	None	NA	True	0	0	1750	5000	41.8500752449036	9.08573126792908	-1	14.4170026779175	-1	1.69277191162109e-05	17.7712712287903	0.271666765213013	32.4688291549683
2077	1726952331.17294	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.133333333333333	1	1722	200	5	5	30	0.999	True	3	None	NA	True	0.001	2	2000	5000	42.7636692523956	8.64373445510864	-1	15.291773557663	-1	6.67572021484375e-06	18.1982562541962	0.309149503707886	33.8085069656372
2078	1726952397.09849	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.15	1	1983	200	5	5	30	0.999	True	3	None	NA	True	0.000444444444444444	1	2250	5000	65.9244995117188	8.65205025672913	-1	28.0172369480133	-1	9.29832458496094e-06	27.9937973022461	0.920860052108765	56.9453845024109
2079	1726952470.37236	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.166666666666667	1	2249	200	5	5	30	0.999	True	3	None	NA	True	0	0	2500	5000	73.2721891403198	14.424533367157	-1	31.9597671031952	-1	1.00135803222656e-05	25.4759619235992	0.969767570495605	58.420289516449
2080	1726952552.13482	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.183333333333333	1	2503	200	5	5	30	0.999	True	3	None	NA	True	0.000363636363636364	1	2750	5000	81.7606673240662	14.2273371219635	-1	30.2111909389496	-1	6.19888305664062e-06	36.5110256671906	0.423477172851562	67.1564831733704
2081	1726952617.93105	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.2	1	2727	200	5	5	30	0.999	True	3	None	NA	True	0.000333333333333333	1	3000	5000	65.7951102256775	9.24301266670227	-1	25.8604347705841	-1	7.15255737304688e-06	29.8612771034241	0.468635559082031	56.2016942501068
2082	1726952698.87799	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.216666666666667	1	2993	200	5	5	30	0.999	True	3	None	NA	True	0.000307692307692308	1	3250	5000	80.9457938671112	9.2971568107605	-1	37.43501329422	-1	6.67572021484375e-06	32.7790966033936	1.04256248474121	71.2681005001068
2083	1726952840.10519	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.233333333333333	1	3265	200	5	5	30	0.999	True	3	None	NA	True	0.000285714285714286	1	3500	5000	141.225297212601	14.5569951534271	-1	47.5516335964203	-1	9.29832458496094e-06	78.0311598777771	0.573082685470581	126.173457622528
2084	1726952953.59653	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.25	1	3495	200	5	5	30	0.999	True	3	None	NA	True	0	0	3750	5000	113.49020242691	9.57124161720276	-1	31.420574426651	-1	6.19888305664062e-06	71.3488404750824	0.710920333862305	103.49356174469
